1.213800000000000000e+04,6.151592731475830078e-01
1.213900000000000000e+04,1.109228059649467468e-01
1.214000000000000000e+04,2.894529327750205994e-02
1.214100000000000000e+04,3.034015372395515442e-02
1.214200000000000000e+04,3.560001775622367859e-02
1.214300000000000000e+04,1.652362756431102753e-02
1.214400000000000000e+04,1.140819210559129715e-02
1.214500000000000000e+04,5.505194067955017090e-01
1.214600000000000000e+04,5.613608285784721375e-02
1.214700000000000000e+04,2.329273894429206848e-02
1.214800000000000000e+04,2.081575095653533936e-01
1.214900000000000000e+04,3.852295875549316406e-02
1.215000000000000000e+04,3.265296816825866699e-01
1.215100000000000000e+04,6.364438533782958984e-01
1.215200000000000000e+04,2.114808186888694763e-02
1.215300000000000000e+04,4.424681887030601501e-02
1.215400000000000000e+04,6.357059478759765625e-01
1.215500000000000000e+04,1.398900430649518967e-02
1.215600000000000000e+04,1.882448792457580566e-02
1.215700000000000000e+04,6.279252171516418457e-01
1.215800000000000000e+04,4.792465269565582275e-02
1.215900000000000000e+04,2.996319346129894257e-02
1.216000000000000000e+04,1.608144119381904602e-02
1.216100000000000000e+04,2.620602771639823914e-02
1.216200000000000000e+04,1.116914860904216766e-02
1.216300000000000000e+04,6.594433784484863281e-01
1.216400000000000000e+04,6.163919568061828613e-01
1.216500000000000000e+04,6.354542970657348633e-01
1.216600000000000000e+04,2.170286513864994049e-02
1.216700000000000000e+04,9.996997192502021790e-03
1.216800000000000000e+04,4.747475031763315201e-03
1.216900000000000000e+04,4.994952976703643799e-01
1.217000000000000000e+04,3.969404101371765137e-02
1.217100000000000000e+04,2.915312536060810089e-02
1.217200000000000000e+04,3.169142454862594604e-02
1.217300000000000000e+04,2.874696440994739532e-02
1.217400000000000000e+04,1.968609988689422607e-01
1.217500000000000000e+04,5.350337028503417969e-01
1.217600000000000000e+04,1.246475894004106522e-02
1.217700000000000000e+04,6.792984157800674438e-02
1.217800000000000000e+04,1.122701074928045273e-02
1.217900000000000000e+04,2.154650092124938965e-01
1.218000000000000000e+04,4.595189914107322693e-02
1.218100000000000000e+04,2.894907072186470032e-02
1.218200000000000000e+04,6.293589472770690918e-01
1.218300000000000000e+04,6.327117085456848145e-01
1.218400000000000000e+04,2.026949450373649597e-02
1.218500000000000000e+04,6.168437004089355469e-01
1.218600000000000000e+04,6.050295755267143250e-02
1.218700000000000000e+04,5.144999921321868896e-02
1.218800000000000000e+04,3.721580505371093750e-01
1.218900000000000000e+04,5.391481518745422363e-02
1.219000000000000000e+04,1.595539413392543793e-02
1.219100000000000000e+04,1.073836684226989746e-01
1.219200000000000000e+04,2.711275033652782440e-02
1.219300000000000000e+04,4.353473335504531860e-02
1.219400000000000000e+04,5.194854736328125000e-02
1.219500000000000000e+04,7.300296332687139511e-03
1.219600000000000000e+04,1.417321246117353439e-02
1.219700000000000000e+04,3.631202876567840576e-01
1.219800000000000000e+04,6.379102468490600586e-01
1.219900000000000000e+04,6.386837363243103027e-02
1.220000000000000000e+04,5.101725086569786072e-02
1.220100000000000000e+04,1.542559638619422913e-02
1.220200000000000000e+04,4.729876667261123657e-02
1.220300000000000000e+04,1.703055948019027710e-02
1.220400000000000000e+04,1.550394576042890549e-02
1.220500000000000000e+04,6.293174028396606445e-01
1.220600000000000000e+04,8.204286918044090271e-03
1.220700000000000000e+04,6.187348961830139160e-01
1.220800000000000000e+04,1.456011459231376648e-02
1.220900000000000000e+04,3.875463828444480896e-02
1.221000000000000000e+04,6.996244192123413086e-02
1.221100000000000000e+04,6.905355490744113922e-03
1.221200000000000000e+04,9.287258610129356384e-03
1.221300000000000000e+04,7.143948972225189209e-02
1.221400000000000000e+04,9.216431528329849243e-02
1.221500000000000000e+04,2.734731510281562805e-02
1.221600000000000000e+04,1.991535723209381104e-01
1.221700000000000000e+04,8.875276893377304077e-03
1.221800000000000000e+04,2.391195110976696014e-02
1.221900000000000000e+04,6.055933237075805664e-02
1.222000000000000000e+04,6.445813775062561035e-01
1.222100000000000000e+04,3.105252608656883240e-02
1.222200000000000000e+04,7.671263068914413452e-03
1.222300000000000000e+04,6.413257122039794922e-01
1.222400000000000000e+04,1.910645887255668640e-02
1.222500000000000000e+04,1.485062669962644577e-02
1.222600000000000000e+04,4.155230894684791565e-02
1.222700000000000000e+04,5.129193142056465149e-02
1.222800000000000000e+04,1.559177041053771973e-02
1.222900000000000000e+04,3.165500983595848083e-02
1.223000000000000000e+04,8.562117815017700195e-02
1.223100000000000000e+04,4.771647453308105469e-01
1.223200000000000000e+04,6.445778012275695801e-01
1.223300000000000000e+04,3.314681053161621094e-01
1.223400000000000000e+04,6.247749328613281250e-01
1.223500000000000000e+04,6.115661934018135071e-02
1.223600000000000000e+04,1.539005618542432785e-02
1.223700000000000000e+04,1.109200939536094666e-01
1.223800000000000000e+04,4.955851286649703979e-02
1.223900000000000000e+04,3.344808518886566162e-02
1.224000000000000000e+04,1.207901164889335632e-02
1.224100000000000000e+04,8.638645708560943604e-02
1.224200000000000000e+04,4.357334598898887634e-02
1.224300000000000000e+04,6.213503703474998474e-02
1.224400000000000000e+04,1.587371677160263062e-01
1.224500000000000000e+04,1.481211092323064804e-02
1.224600000000000000e+04,4.768190085887908936e-01
1.224700000000000000e+04,1.422261744737625122e-01
1.224800000000000000e+04,6.534381508827209473e-01
1.224900000000000000e+04,1.072586420923471451e-02
1.225000000000000000e+04,6.057231128215789795e-02
1.225100000000000000e+04,2.365963533520698547e-02
1.225200000000000000e+04,4.974443092942237854e-02
1.225300000000000000e+04,2.175599336624145508e-02
1.225400000000000000e+04,5.913134291768074036e-02
1.225500000000000000e+04,3.296497836709022522e-02
1.225600000000000000e+04,2.687641419470310211e-02
1.225700000000000000e+04,3.486702591180801392e-02
1.225800000000000000e+04,1.487044338136911392e-02
1.225900000000000000e+04,4.547594860196113586e-02
1.226000000000000000e+04,1.247681230306625366e-01
1.226100000000000000e+04,6.178022623062133789e-01
1.226200000000000000e+04,4.200704097747802734e-01
1.226300000000000000e+04,6.176994740962982178e-02
1.226400000000000000e+04,1.951789297163486481e-02
1.226500000000000000e+04,1.152367144823074341e-01
1.226600000000000000e+04,2.828319743275642395e-02
1.226700000000000000e+04,6.309956312179565430e-01
1.226800000000000000e+04,5.617832541465759277e-01
1.226900000000000000e+04,3.350556790828704834e-01
1.227000000000000000e+04,3.223927691578865051e-02
1.227100000000000000e+04,1.920168288052082062e-02
1.227200000000000000e+04,6.218073964118957520e-01
1.227300000000000000e+04,3.188218921422958374e-02
1.227400000000000000e+04,2.113959379494190216e-02
1.227500000000000000e+04,5.235258117318153381e-02
1.227600000000000000e+04,2.961443923413753510e-02
1.227700000000000000e+04,2.189960330724716187e-02
1.227800000000000000e+04,3.606631606817245483e-02
1.227900000000000000e+04,3.496005386114120483e-02
1.228000000000000000e+04,4.496676102280616760e-02
1.228100000000000000e+04,3.733502700924873352e-02
1.228200000000000000e+04,2.053369581699371338e-02
1.228300000000000000e+04,8.688613772392272949e-02
1.228400000000000000e+04,4.929897487163543701e-01
1.228500000000000000e+04,2.165612578392028809e-01
1.228600000000000000e+04,2.046968229115009308e-02
1.228700000000000000e+04,7.390960305929183960e-02
1.228800000000000000e+04,1.904313452541828156e-02
1.228900000000000000e+04,4.710515961050987244e-02
1.229000000000000000e+04,6.530849933624267578e-01
1.229100000000000000e+04,4.675507545471191406e-02
1.229200000000000000e+04,6.761040687561035156e-01
1.229300000000000000e+04,2.247899957001209259e-02
1.229400000000000000e+04,5.239713191986083984e-02
1.229500000000000000e+04,3.747928887605667114e-02
1.229600000000000000e+04,2.247107401490211487e-02
1.229700000000000000e+04,4.758244007825851440e-02
1.229800000000000000e+04,5.427654385566711426e-01
1.229900000000000000e+04,8.736976981163024902e-02
1.230000000000000000e+04,4.769314825534820557e-02
1.230100000000000000e+04,2.713494002819061279e-02
1.230200000000000000e+04,6.404199004173278809e-01
1.230300000000000000e+04,5.155075192451477051e-01
1.230400000000000000e+04,1.119827479124069214e-01
1.230500000000000000e+04,8.010921999812126160e-03
1.230600000000000000e+04,6.063748002052307129e-01
1.230700000000000000e+04,7.943873293697834015e-03
1.230800000000000000e+04,6.478963494300842285e-01
1.230900000000000000e+04,2.901463210582733154e-01
1.231000000000000000e+04,5.541262030601501465e-02
1.231100000000000000e+04,3.722703456878662109e-02
1.231200000000000000e+04,3.081577457487583160e-02
1.231300000000000000e+04,1.582465134561061859e-02
1.231400000000000000e+04,6.451043486595153809e-01
1.231500000000000000e+04,1.527416892349720001e-02
1.231600000000000000e+04,1.553030684590339661e-02
1.231700000000000000e+04,1.411360353231430054e-01
1.231800000000000000e+04,6.157351136207580566e-01
1.231900000000000000e+04,3.646957129240036011e-02
1.232000000000000000e+04,1.950685530900955200e-01
1.232100000000000000e+04,6.253791451454162598e-01
1.232200000000000000e+04,2.547486722469329834e-01
1.232300000000000000e+04,6.228513717651367188e-01
1.232400000000000000e+04,4.031707346439361572e-02
1.232500000000000000e+04,4.089619591832160950e-02
1.232600000000000000e+04,6.196244359016418457e-01
1.232700000000000000e+04,7.306662946939468384e-02
1.232800000000000000e+04,6.706897616386413574e-01
1.232900000000000000e+04,3.034974075853824615e-02
1.233000000000000000e+04,2.878521382808685303e-02
1.233100000000000000e+04,1.629557460546493530e-02
1.233200000000000000e+04,4.144848138093948364e-02
1.233300000000000000e+04,5.562126636505126953e-01
1.233400000000000000e+04,6.306707262992858887e-01
1.233500000000000000e+04,5.536799877882003784e-02
1.233600000000000000e+04,5.368433892726898193e-02
1.233700000000000000e+04,6.614023447036743164e-01
1.233800000000000000e+04,2.703618071973323822e-02
1.233900000000000000e+04,1.030995175242424011e-01
1.234000000000000000e+04,2.121449634432792664e-02
1.234100000000000000e+04,1.098467316478490829e-02
1.234200000000000000e+04,3.565170243382453918e-02
1.234300000000000000e+04,9.762855246663093567e-03
1.234400000000000000e+04,5.159403756260871887e-02
1.234500000000000000e+04,5.740879476070404053e-02
1.234600000000000000e+04,6.152867674827575684e-01
1.234700000000000000e+04,6.189346909523010254e-01
1.234800000000000000e+04,3.986529633402824402e-02
1.234900000000000000e+04,6.361312270164489746e-01
1.235000000000000000e+04,3.446006774902343750e-02
1.235100000000000000e+04,2.774068154394626617e-02
1.235200000000000000e+04,6.493995189666748047e-01
1.235300000000000000e+04,5.947033166885375977e-01
1.235400000000000000e+04,6.616539955139160156e-01
1.235500000000000000e+04,2.408681437373161316e-02
1.235600000000000000e+04,8.757171034812927246e-02
1.235700000000000000e+04,6.283005475997924805e-01
1.235800000000000000e+04,6.242266297340393066e-01
1.235900000000000000e+04,6.210339665412902832e-01
1.236000000000000000e+04,1.738971285521984100e-02
1.236100000000000000e+04,2.277865633368492126e-02
1.236200000000000000e+04,6.469205021858215332e-01
1.236300000000000000e+04,6.698074340820312500e-01
1.236400000000000000e+04,4.496687278151512146e-02
1.236500000000000000e+04,2.891784906387329102e-02
1.236600000000000000e+04,6.442410945892333984e-01
1.236700000000000000e+04,1.236616168171167374e-02
1.236800000000000000e+04,1.318324729800224304e-02
1.236900000000000000e+04,2.655841968953609467e-02
1.237000000000000000e+04,6.427007913589477539e-02
1.237100000000000000e+04,5.931450128555297852e-01
1.237200000000000000e+04,2.385071478784084320e-02
1.237300000000000000e+04,1.947193592786788940e-02
1.237400000000000000e+04,9.192455559968948364e-03
1.237500000000000000e+04,2.369480952620506287e-02
1.237600000000000000e+04,7.276490330696105957e-02
1.237700000000000000e+04,2.003259211778640747e-01
1.237800000000000000e+04,6.163029670715332031e-01
1.237900000000000000e+04,6.500722765922546387e-01
1.238000000000000000e+04,1.472663283348083496e-01
1.238100000000000000e+04,1.927769184112548828e-02
1.238200000000000000e+04,4.273877143859863281e-01
1.238300000000000000e+04,6.752701848745346069e-02
1.238400000000000000e+04,1.956181973218917847e-02
1.238500000000000000e+04,1.079818326979875565e-02
1.238600000000000000e+04,4.830375313758850098e-02
1.238700000000000000e+04,2.446511760354042053e-02
1.238800000000000000e+04,2.772982604801654816e-02
1.238900000000000000e+04,1.691167801618576050e-02
1.239000000000000000e+04,1.893335394561290741e-02
1.239100000000000000e+04,2.694711647927761078e-02
1.239200000000000000e+04,8.208043873310089111e-03
1.239300000000000000e+04,4.640221223235130310e-02
1.239400000000000000e+04,1.884822174906730652e-02
1.239500000000000000e+04,4.407466575503349304e-02
1.239600000000000000e+04,3.668392822146415710e-02
1.239700000000000000e+04,3.805219382047653198e-02
1.239800000000000000e+04,4.285010322928428650e-02
1.239900000000000000e+04,8.423090912401676178e-03
1.240000000000000000e+04,9.660878218710422516e-03
1.240100000000000000e+04,6.280016899108886719e-01
1.240200000000000000e+04,4.872811734676361084e-01
1.240300000000000000e+04,4.467295482754707336e-02
1.240400000000000000e+04,1.239143218845129013e-02
1.240500000000000000e+04,2.002626359462738037e-01
1.240600000000000000e+04,1.491394918411970139e-02
1.240700000000000000e+04,4.143781214952468872e-02
1.240800000000000000e+04,3.946537673473358154e-01
1.240900000000000000e+04,9.000359475612640381e-02
1.241000000000000000e+04,6.373221874237060547e-01
1.241100000000000000e+04,1.478320639580488205e-02
1.241200000000000000e+04,2.193637378513813019e-02
1.241300000000000000e+04,6.660415977239608765e-02
1.241400000000000000e+04,1.675514876842498779e-02
1.241500000000000000e+04,2.866195887327194214e-02
1.241600000000000000e+04,5.188734531402587891e-01
1.241700000000000000e+04,8.052979409694671631e-02
1.241800000000000000e+04,6.130841560661792755e-03
1.241900000000000000e+04,5.916678532958030701e-02
1.242000000000000000e+04,6.542131304740905762e-01
1.242100000000000000e+04,5.532626509666442871e-01
1.242200000000000000e+04,4.745243117213249207e-02
1.242300000000000000e+04,4.973771423101425171e-02
1.242400000000000000e+04,2.269282937049865723e-02
1.242500000000000000e+04,2.682033926248550415e-02
1.242600000000000000e+04,8.069398999214172363e-02
1.242700000000000000e+04,6.385390758514404297e-01
1.242800000000000000e+04,1.391085330396890640e-02
1.242900000000000000e+04,8.441635966300964355e-02
1.243000000000000000e+04,2.952554523944854736e-01
1.243100000000000000e+04,2.090109512209892273e-02
1.243200000000000000e+04,5.745169147849082947e-02
1.243300000000000000e+04,3.264595568180084229e-02
1.243400000000000000e+04,1.764019019901752472e-02
1.243500000000000000e+04,6.556743383407592773e-02
1.243600000000000000e+04,6.372429728507995605e-01
1.243700000000000000e+04,1.964147388935089111e-02
1.243800000000000000e+04,5.836099758744239807e-02
1.243900000000000000e+04,4.803309962153434753e-02
1.244000000000000000e+04,6.438420414924621582e-01
1.244100000000000000e+04,1.765999943017959595e-02
1.244200000000000000e+04,2.975246869027614594e-02
1.244300000000000000e+04,5.691349133849143982e-02
1.244400000000000000e+04,7.087869942188262939e-02
1.244500000000000000e+04,3.217826783657073975e-02
1.244600000000000000e+04,6.576001048088073730e-01
1.244700000000000000e+04,2.676709555089473724e-02
1.244800000000000000e+04,5.789854526519775391e-01
1.244900000000000000e+04,2.201943472027778625e-02
1.245000000000000000e+04,3.297830000519752502e-02
1.245100000000000000e+04,2.788201570510864258e-01
1.245200000000000000e+04,1.705142296850681305e-02
1.245300000000000000e+04,6.113820672035217285e-01
1.245400000000000000e+04,6.491084396839141846e-02
1.245500000000000000e+04,6.090121269226074219e-01
1.245600000000000000e+04,6.502977758646011353e-02
1.245700000000000000e+04,2.340300753712654114e-02
1.245800000000000000e+04,1.606711186468601227e-02
1.245900000000000000e+04,2.688661590218544006e-02
1.246000000000000000e+04,3.898616507649421692e-02
1.246100000000000000e+04,2.403413876891136169e-02
1.246200000000000000e+04,2.501301653683185577e-02
1.246300000000000000e+04,1.280776876956224442e-02
1.246400000000000000e+04,2.463759854435920715e-02
1.246500000000000000e+04,3.653740882873535156e-02
1.246600000000000000e+04,4.865486919879913330e-02
1.246700000000000000e+04,1.653119362890720367e-02
1.246800000000000000e+04,2.176228165626525879e-02
1.246900000000000000e+04,2.165258117020130157e-02
1.247000000000000000e+04,6.406389474868774414e-01
1.247100000000000000e+04,3.489015996456146240e-02
1.247200000000000000e+04,4.129279553890228271e-01
1.247300000000000000e+04,9.024211019277572632e-02
1.247400000000000000e+04,4.945402219891548157e-02
1.247500000000000000e+04,6.471619009971618652e-01
1.247600000000000000e+04,4.666042327880859375e-02
1.247700000000000000e+04,2.521582879126071930e-02
1.247800000000000000e+04,8.489568531513214111e-02
1.247900000000000000e+04,1.759461127221584320e-02
1.248000000000000000e+04,2.081292867660522461e-02
1.248100000000000000e+04,2.584698237478733063e-02
1.248200000000000000e+04,2.388988062739372253e-02
1.248300000000000000e+04,1.140714809298515320e-02
1.248400000000000000e+04,2.891537360846996307e-02
1.248500000000000000e+04,1.135306246578693390e-02
1.248600000000000000e+04,3.991066217422485352e-01
1.248700000000000000e+04,5.547312647104263306e-02
1.248800000000000000e+04,6.383657455444335938e-01
1.248900000000000000e+04,1.749951951205730438e-02
1.249000000000000000e+04,6.472961306571960449e-01
1.249100000000000000e+04,2.539937756955623627e-02
1.249200000000000000e+04,1.026705726981163025e-01
1.249300000000000000e+04,2.524030022323131561e-02
1.249400000000000000e+04,3.624348668381571770e-03
1.249500000000000000e+04,5.433724448084831238e-02
1.249600000000000000e+04,3.236969932913780212e-02
1.249700000000000000e+04,1.125696767121553421e-02
1.249800000000000000e+04,1.461626868695020676e-02
1.249900000000000000e+04,7.488296926021575928e-02
1.250000000000000000e+04,3.958293050527572632e-02
1.250100000000000000e+04,3.995177149772644043e-02
1.250200000000000000e+04,3.224773332476615906e-02
1.250300000000000000e+04,8.385451510548591614e-03
1.250400000000000000e+04,6.507440805435180664e-01
1.250500000000000000e+04,6.675820797681808472e-02
1.250600000000000000e+04,2.189206704497337341e-02
1.250700000000000000e+04,5.678337216377258301e-01
1.250800000000000000e+04,9.503942914307117462e-03
1.250900000000000000e+04,5.723906308412551880e-02
1.251000000000000000e+04,6.535544395446777344e-01
1.251100000000000000e+04,2.309119887650012970e-02
1.251200000000000000e+04,1.829821430146694183e-02
1.251300000000000000e+04,3.519887477159500122e-02
1.251400000000000000e+04,8.733900263905525208e-03
1.251500000000000000e+04,6.443097591400146484e-01
1.251600000000000000e+04,2.303831465542316437e-02
1.251700000000000000e+04,3.692069649696350098e-02
1.251800000000000000e+04,3.615610674023628235e-02
1.251900000000000000e+04,3.586542233824729919e-02
1.252000000000000000e+04,5.230339709669351578e-03
1.252100000000000000e+04,3.908937796950340271e-02
1.252200000000000000e+04,2.179164811968803406e-02
1.252300000000000000e+04,3.630359470844268799e-02
1.252400000000000000e+04,1.669680140912532806e-02
1.252500000000000000e+04,1.268335152417421341e-02
1.252600000000000000e+04,1.524990331381559372e-02
1.252700000000000000e+04,6.669102311134338379e-01
1.252800000000000000e+04,1.120552886277437210e-02
1.252900000000000000e+04,3.807811439037322998e-02
1.253000000000000000e+04,5.623642355203628540e-02
1.253100000000000000e+04,1.979987695813179016e-02
1.253200000000000000e+04,1.681670546531677246e-02
1.253300000000000000e+04,1.784325689077377319e-01
1.253400000000000000e+04,6.684697270393371582e-01
1.253500000000000000e+04,6.543244719505310059e-01
1.253600000000000000e+04,3.248349726200103760e-01
1.253700000000000000e+04,6.081872582435607910e-01
1.253800000000000000e+04,1.534108445048332214e-02
1.253900000000000000e+04,2.608050592243671417e-02
1.254000000000000000e+04,2.629739232361316681e-02
1.254100000000000000e+04,3.566834703087806702e-02
1.254200000000000000e+04,2.818603813648223877e-02
1.254300000000000000e+04,4.602200090885162354e-01
1.254400000000000000e+04,3.722288459539413452e-02
1.254500000000000000e+04,6.260129213333129883e-01
1.254600000000000000e+04,3.263892605900764465e-02
1.254700000000000000e+04,6.154982000589370728e-02
1.254800000000000000e+04,6.341171860694885254e-01
1.254900000000000000e+04,5.580329149961471558e-02
1.255000000000000000e+04,2.557195164263248444e-02
1.255100000000000000e+04,8.054024726152420044e-02
1.255200000000000000e+04,4.173099994659423828e-01
1.255300000000000000e+04,6.733950972557067871e-01
1.255400000000000000e+04,2.186241559684276581e-02
1.255500000000000000e+04,1.983641833066940308e-02
1.255600000000000000e+04,9.933205693960189819e-02
1.255700000000000000e+04,6.388480663299560547e-01
1.255800000000000000e+04,6.660040020942687988e-01
1.255900000000000000e+04,3.109147772192955017e-02
1.256000000000000000e+04,9.961262345314025879e-02
1.256100000000000000e+04,6.496565937995910645e-01
1.256200000000000000e+04,4.238724242895841599e-03
1.256300000000000000e+04,2.410749904811382294e-02
1.256400000000000000e+04,1.382153332233428955e-01
1.256500000000000000e+04,1.855790801346302032e-02
1.256600000000000000e+04,3.585569933056831360e-02
1.256700000000000000e+04,4.973910376429557800e-02
1.256800000000000000e+04,4.955302178859710693e-01
1.256900000000000000e+04,2.482571266591548920e-02
1.257000000000000000e+04,2.475949563086032867e-02
1.257100000000000000e+04,1.373944524675607681e-02
1.257200000000000000e+04,6.132583022117614746e-01
1.257300000000000000e+04,2.989051491022109985e-02
1.257400000000000000e+04,5.690728873014450073e-02
1.257500000000000000e+04,4.120439291000366211e-01
1.257600000000000000e+04,4.557533189654350281e-02
1.257700000000000000e+04,2.312975563108921051e-02
1.257800000000000000e+04,5.474919080734252930e-02
1.257900000000000000e+04,2.646863646805286407e-02
1.258000000000000000e+04,4.821229353547096252e-02
1.258100000000000000e+04,4.581718444824218750e-01
1.258200000000000000e+04,4.554127901792526245e-02
1.258300000000000000e+04,1.600006036460399628e-02
1.258400000000000000e+04,1.551007665693759918e-02
1.258500000000000000e+04,2.950331754982471466e-02
1.258600000000000000e+04,5.463192611932754517e-02
1.258700000000000000e+04,6.425385475158691406e-01
1.258800000000000000e+04,2.465612068772315979e-02
1.258900000000000000e+04,3.304027616977691650e-01
1.259000000000000000e+04,5.631083622574806213e-02
1.259100000000000000e+04,2.094438299536705017e-02
1.259200000000000000e+04,4.847800731658935547e-02
1.259300000000000000e+04,4.302754998207092285e-02
1.259400000000000000e+04,5.338742583990097046e-02
1.259500000000000000e+04,4.729514569044113159e-02
1.259600000000000000e+04,6.858087182044982910e-01
1.259700000000000000e+04,6.475617289543151855e-01
1.259800000000000000e+04,8.565935492515563965e-02
1.259900000000000000e+04,6.908765435218811035e-02
1.260000000000000000e+04,5.707395076751708984e-01
1.260100000000000000e+04,2.291775681078433990e-02
1.260200000000000000e+04,5.842328071594238281e-02
1.260300000000000000e+04,5.276115238666534424e-02
1.260400000000000000e+04,1.900225691497325897e-02
1.260500000000000000e+04,5.014216154813766479e-02
1.260600000000000000e+04,8.993045426905155182e-03
1.260700000000000000e+04,3.905903920531272888e-02
1.260800000000000000e+04,2.381562627851963043e-02
1.260900000000000000e+04,1.115707866847515106e-02
1.261000000000000000e+04,8.810792118310928345e-03
1.261100000000000000e+04,6.334079056978225708e-02
1.261200000000000000e+04,6.679398566484451294e-02
1.261300000000000000e+04,7.178706582635641098e-03
1.261400000000000000e+04,4.278598353266716003e-02
1.261500000000000000e+04,2.567264996469020844e-02
1.261600000000000000e+04,1.140699815005064011e-02
1.261700000000000000e+04,1.112111099064350128e-02
1.261800000000000000e+04,6.457921862602233887e-01
1.261900000000000000e+04,1.880783587694168091e-01
1.262000000000000000e+04,1.377287786453962326e-02
1.262100000000000000e+04,2.567259669303894043e-01
1.262200000000000000e+04,5.183972418308258057e-02
1.262300000000000000e+04,3.062506020069122314e-02
1.262400000000000000e+04,1.425055786967277527e-02
1.262500000000000000e+04,6.077310442924499512e-02
1.262600000000000000e+04,1.231426373124122620e-02
1.262700000000000000e+04,3.754033520817756653e-02
1.262800000000000000e+04,3.649284839630126953e-01
1.262900000000000000e+04,3.601152077317237854e-02
1.263000000000000000e+04,7.451936602592468262e-02
1.263100000000000000e+04,9.137015044689178467e-02
1.263200000000000000e+04,1.746354065835475922e-02
1.263300000000000000e+04,3.820940107107162476e-02
1.263400000000000000e+04,5.736067295074462891e-01
1.263500000000000000e+04,3.777231648564338684e-02
1.263600000000000000e+04,2.665372006595134735e-02
1.263700000000000000e+04,1.311978977173566818e-02
1.263800000000000000e+04,1.973976753652095795e-02
1.263900000000000000e+04,3.655713796615600586e-02
1.264000000000000000e+04,1.715805828571319580e-01
1.264100000000000000e+04,3.398414254188537598e-01
1.264200000000000000e+04,2.895930223166942596e-02
1.264300000000000000e+04,1.412581373006105423e-02
1.264400000000000000e+04,1.080774329602718353e-02
1.264500000000000000e+04,6.177794337272644043e-01
1.264600000000000000e+04,4.773584306240081787e-01
1.264700000000000000e+04,6.253830194473266602e-01
1.264800000000000000e+04,6.454659104347229004e-01
1.264900000000000000e+04,2.715155482292175293e-02
1.265000000000000000e+04,2.038133516907691956e-02
1.265100000000000000e+04,7.164238393306732178e-02
1.265200000000000000e+04,1.101185195147991180e-02
1.265300000000000000e+04,8.535408414900302887e-03
1.265400000000000000e+04,6.275783181190490723e-01
1.265500000000000000e+04,6.643482297658920288e-02
1.265600000000000000e+04,5.208764225244522095e-02
1.265700000000000000e+04,5.186196565628051758e-01
1.265800000000000000e+04,3.349998220801353455e-02
1.265900000000000000e+04,2.990909852087497711e-02
1.266000000000000000e+04,3.570520505309104919e-02
1.266100000000000000e+04,6.551461815834045410e-01
1.266200000000000000e+04,8.254522085189819336e-02
1.266300000000000000e+04,4.471048340201377869e-02
1.266400000000000000e+04,5.771368741989135742e-02
1.266500000000000000e+04,5.675626173615455627e-02
1.266600000000000000e+04,3.336616232991218567e-02
1.266700000000000000e+04,4.417470470070838928e-02
1.266800000000000000e+04,2.524968236684799194e-02
1.266900000000000000e+04,7.655692100524902344e-02
1.267000000000000000e+04,3.017350099980831146e-02
1.267100000000000000e+04,2.554586902260780334e-02
1.267200000000000000e+04,2.578660100698471069e-02
1.267300000000000000e+04,1.176798436790704727e-02
1.267400000000000000e+04,2.365684881806373596e-02
1.267500000000000000e+04,3.163254633545875549e-02
1.267600000000000000e+04,2.207308448851108551e-02
1.267700000000000000e+04,1.671433001756668091e-01
1.267800000000000000e+04,1.551057770848274231e-02
1.267900000000000000e+04,2.087859064340591431e-02
1.268000000000000000e+04,3.995421156287193298e-02
1.268100000000000000e+04,2.247623726725578308e-02
1.268200000000000000e+04,5.119363591074943542e-02
1.268300000000000000e+04,2.661623619496822357e-02
1.268400000000000000e+04,2.615128457546234131e-01
1.268500000000000000e+04,3.782635182142257690e-02
1.268600000000000000e+04,4.468889161944389343e-02
1.268700000000000000e+04,1.603175699710845947e-02
1.268800000000000000e+04,6.384512186050415039e-01
1.268900000000000000e+04,9.328308515250682831e-03
1.269000000000000000e+04,7.955907285213470459e-02
1.269100000000000000e+04,2.609427869319915771e-01
1.269200000000000000e+04,5.339629203081130981e-02
1.269300000000000000e+04,6.303144693374633789e-01
1.269400000000000000e+04,7.291517686098814011e-03
1.269500000000000000e+04,5.366423130035400391e-01
1.269600000000000000e+04,6.320615410804748535e-01
1.269700000000000000e+04,2.300422266125679016e-02
1.269800000000000000e+04,2.516854405403137207e-01
1.269900000000000000e+04,5.973954498767852783e-02
1.270000000000000000e+04,4.286008700728416443e-02
1.270100000000000000e+04,8.763831108808517456e-03
1.270200000000000000e+04,1.221034117043018341e-02
1.270300000000000000e+04,2.191550657153129578e-02
1.270400000000000000e+04,5.784283280372619629e-01
1.270500000000000000e+04,6.177681684494018555e-01
1.270600000000000000e+04,6.770869344472885132e-02
1.270700000000000000e+04,6.252886056900024414e-01
1.270800000000000000e+04,5.144200846552848816e-02
1.270900000000000000e+04,5.702753365039825439e-02
1.271000000000000000e+04,3.108940459787845612e-02
1.271100000000000000e+04,4.164045155048370361e-01
1.271200000000000000e+04,2.082034945487976074e-02
1.271300000000000000e+04,6.510687470436096191e-01
1.271400000000000000e+04,9.005180746316909790e-02
1.271500000000000000e+04,5.672386884689331055e-01
1.271600000000000000e+04,3.198771923780441284e-02
1.271700000000000000e+04,2.511986158788204193e-02
1.271800000000000000e+04,1.323182135820388794e-02
1.271900000000000000e+04,2.723596990108489990e-02
1.272000000000000000e+04,2.022474072873592377e-02
