1.020900000000000000e+04,3.652930259704589844e-02
1.021000000000000000e+04,1.603091955184936523e-01
1.021100000000000000e+04,2.206288278102874756e-01
1.021200000000000000e+04,1.261223107576370239e-01
1.021300000000000000e+04,5.592685192823410034e-03
1.021400000000000000e+04,1.650705351494252682e-03
1.021500000000000000e+04,1.533633619546890259e-01
1.021600000000000000e+04,4.836481064558029175e-02
1.021700000000000000e+04,1.214601378887891769e-02
1.021800000000000000e+04,5.128376185894012451e-02
1.021900000000000000e+04,2.550214342772960663e-02
1.022000000000000000e+04,2.087176591157913208e-01
1.022100000000000000e+04,1.403629314154386520e-02
1.022200000000000000e+04,4.814571235328912735e-03
1.022300000000000000e+04,1.976100914180278778e-02
1.022400000000000000e+04,1.692982763051986694e-02
1.022500000000000000e+04,5.239839851856231689e-02
1.022600000000000000e+04,7.593445014208555222e-03
1.022700000000000000e+04,8.218863606452941895e-02
1.022800000000000000e+04,8.615181781351566315e-03
1.022900000000000000e+04,5.242314189672470093e-02
1.023000000000000000e+04,3.796504437923431396e-01
1.023100000000000000e+04,1.820109784603118896e-02
1.023200000000000000e+04,9.487312287092208862e-02
1.023300000000000000e+04,6.541908532381057739e-02
1.023400000000000000e+04,3.139443323016166687e-02
1.023500000000000000e+04,5.910504609346389771e-02
1.023600000000000000e+04,2.767352201044559479e-02
1.023700000000000000e+04,6.386565975844860077e-03
1.023800000000000000e+04,1.469313725829124451e-02
1.023900000000000000e+04,1.621026694774627686e-01
1.024000000000000000e+04,5.741008371114730835e-02
1.024100000000000000e+04,2.208515703678131104e-01
1.024200000000000000e+04,5.263642966747283936e-02
1.024300000000000000e+04,7.402832806110382080e-02
1.024400000000000000e+04,1.811386272311210632e-02
1.024500000000000000e+04,7.517985533922910690e-03
1.024600000000000000e+04,2.473790347576141357e-01
1.024700000000000000e+04,7.987904362380504608e-03
1.024800000000000000e+04,2.128559350967407227e-02
1.024900000000000000e+04,1.198126655071973801e-02
1.025000000000000000e+04,1.991371251642704010e-02
1.025100000000000000e+04,2.844006288796663284e-03
1.025200000000000000e+04,4.362323135137557983e-02
1.025300000000000000e+04,8.918048813939094543e-03
1.025400000000000000e+04,2.549822628498077393e-02
1.025500000000000000e+04,2.766043879091739655e-02
1.025600000000000000e+04,6.549075245857238770e-02
1.025700000000000000e+04,1.500715464353561401e-01
1.025800000000000000e+04,5.645826458930969238e-03
1.025900000000000000e+04,1.582091897726058960e-01
1.026000000000000000e+04,1.858423352241516113e-01
1.026100000000000000e+04,3.627718612551689148e-02
1.026200000000000000e+04,1.875311583280563354e-01
1.026300000000000000e+04,8.282279595732688904e-03
1.026400000000000000e+04,1.059354934841394424e-02
1.026500000000000000e+04,4.322641529142856598e-03
1.026600000000000000e+04,1.245156005024909973e-01
1.026700000000000000e+04,1.632822118699550629e-02
1.026800000000000000e+04,3.639131039381027222e-02
1.026900000000000000e+04,1.104824151843786240e-02
1.027000000000000000e+04,7.061728741973638535e-03
1.027100000000000000e+04,1.486790329217910767e-01
1.027200000000000000e+04,1.385271269828081131e-02
1.027300000000000000e+04,1.267903600819408894e-03
1.027400000000000000e+04,4.663551598787307739e-02
1.027500000000000000e+04,6.653064861893653870e-03
1.027600000000000000e+04,4.756150394678115845e-02
1.027700000000000000e+04,4.264206066727638245e-02
1.027800000000000000e+04,8.178574591875076294e-02
1.027900000000000000e+04,9.208026528358459473e-02
1.028000000000000000e+04,9.564713388681411743e-02
1.028100000000000000e+04,2.634381409734487534e-03
1.028200000000000000e+04,6.089220941066741943e-02
1.028300000000000000e+04,9.422878734767436981e-03
1.028400000000000000e+04,1.335600204765796661e-02
1.028500000000000000e+04,2.318264096975326538e-01
1.028600000000000000e+04,6.111924070864915848e-03
1.028700000000000000e+04,6.338831037282943726e-02
1.028800000000000000e+04,1.310055237263441086e-02
1.028900000000000000e+04,1.196090597659349442e-02
1.029000000000000000e+04,1.437061578035354614e-01
1.029100000000000000e+04,2.629717253148555756e-02
1.029200000000000000e+04,2.417150884866714478e-02
1.029300000000000000e+04,1.190915703773498535e-01
1.029400000000000000e+04,1.463009137660264969e-02
1.029500000000000000e+04,7.564401626586914062e-02
1.029600000000000000e+04,1.100235246121883392e-02
1.029700000000000000e+04,3.017436265945434570e-01
1.029800000000000000e+04,1.040633488446474075e-02
1.029900000000000000e+04,2.552827447652816772e-02
1.030000000000000000e+04,6.757213175296783447e-02
1.030100000000000000e+04,1.216336246579885483e-02
1.030200000000000000e+04,3.935921192169189453e-02
1.030300000000000000e+04,1.062618941068649292e-02
1.030400000000000000e+04,9.474331513047218323e-03
1.030500000000000000e+04,3.822611272335052490e-02
1.030600000000000000e+04,1.238897368311882019e-01
1.030700000000000000e+04,8.578624576330184937e-03
1.030800000000000000e+04,1.581097021698951721e-02
1.030900000000000000e+04,8.365349471569061279e-02
1.031000000000000000e+04,2.524347975850105286e-02
1.031100000000000000e+04,1.107759028673171997e-01
1.031200000000000000e+04,1.422556699253618717e-03
1.031300000000000000e+04,1.779841631650924683e-01
1.031400000000000000e+04,5.688207224011421204e-03
1.031500000000000000e+04,3.908632788807153702e-03
1.031600000000000000e+04,3.186985850334167480e-02
1.031700000000000000e+04,4.279634356498718262e-02
1.031800000000000000e+04,4.897568747401237488e-02
1.031900000000000000e+04,1.591732352972030640e-02
1.032000000000000000e+04,1.865778118371963501e-01
1.032100000000000000e+04,2.396972663700580597e-02
1.032200000000000000e+04,1.601584069430828094e-02
1.032300000000000000e+04,3.385141119360923767e-02
1.032400000000000000e+04,2.354898117482662201e-02
1.032500000000000000e+04,2.523230016231536865e-02
1.032600000000000000e+04,5.009335651993751526e-02
1.032700000000000000e+04,1.362097635865211487e-02
1.032800000000000000e+04,1.016365438699722290e-01
1.032900000000000000e+04,1.957438513636589050e-02
1.033000000000000000e+04,2.491678576916456223e-03
1.033100000000000000e+04,3.820142745971679688e-01
1.033200000000000000e+04,3.697368130087852478e-02
1.033300000000000000e+04,9.760207682847976685e-02
1.033400000000000000e+04,3.620827104896306992e-03
1.033500000000000000e+04,4.098938312381505966e-03
1.033600000000000000e+04,1.887378282845020294e-02
1.033700000000000000e+04,5.947965383529663086e-02
1.033800000000000000e+04,2.641243301331996918e-02
1.033900000000000000e+04,6.725173909217119217e-03
1.034000000000000000e+04,5.284205824136734009e-02
1.034100000000000000e+04,4.369407892227172852e-02
1.034200000000000000e+04,8.564997464418411255e-03
1.034300000000000000e+04,3.317002579569816589e-02
1.034400000000000000e+04,2.585029602050781250e-02
1.034500000000000000e+04,1.960242539644241333e-02
1.034600000000000000e+04,1.591257378458976746e-02
1.034700000000000000e+04,8.090532571077346802e-02
1.034800000000000000e+04,9.267125278711318970e-02
1.034900000000000000e+04,2.856381982564926147e-02
1.035000000000000000e+04,8.130789548158645630e-02
1.035100000000000000e+04,7.247336674481630325e-03
1.035200000000000000e+04,9.340244531631469727e-02
1.035300000000000000e+04,1.414661407470703125e-01
1.035400000000000000e+04,2.110055461525917053e-02
1.035500000000000000e+04,9.081942960619926453e-03
1.035600000000000000e+04,3.577106446027755737e-02
1.035700000000000000e+04,4.143552854657173157e-03
1.035800000000000000e+04,9.299449622631072998e-03
1.035900000000000000e+04,3.124127723276615143e-02
1.036000000000000000e+04,1.942627690732479095e-02
1.036100000000000000e+04,5.460131447762250900e-03
1.036200000000000000e+04,1.659415215253829956e-01
1.036300000000000000e+04,3.147499263286590576e-02
1.036400000000000000e+04,2.218035981059074402e-02
1.036500000000000000e+04,1.809611916542053223e-01
1.036600000000000000e+04,2.885698676109313965e-01
1.036700000000000000e+04,2.142315544188022614e-02
1.036800000000000000e+04,8.067789487540721893e-03
1.036900000000000000e+04,5.913784727454185486e-03
1.037000000000000000e+04,4.963484127074480057e-03
1.037100000000000000e+04,1.365252025425434113e-02
1.037200000000000000e+04,1.082621738314628601e-01
1.037300000000000000e+04,1.984590478241443634e-02
1.037400000000000000e+04,2.088549360632896423e-02
1.037500000000000000e+04,1.625801809132099152e-02
1.037600000000000000e+04,8.897908963263034821e-03
1.037700000000000000e+04,2.597634196281433105e-01
1.037800000000000000e+04,4.617442376911640167e-03
1.037900000000000000e+04,2.109556198120117188e-01
1.038000000000000000e+04,2.192990928888320923e-01
1.038100000000000000e+04,4.395379684865474701e-03
1.038200000000000000e+04,1.628124713897705078e-02
1.038300000000000000e+04,1.992542296648025513e-02
1.038400000000000000e+04,7.168655842542648315e-02
1.038500000000000000e+04,2.563193999230861664e-02
1.038600000000000000e+04,2.798557840287685394e-02
1.038700000000000000e+04,7.965057156980037689e-03
1.038800000000000000e+04,2.859677188098430634e-02
1.038900000000000000e+04,1.992684090510010719e-03
1.039000000000000000e+04,2.254015952348709106e-02
1.039100000000000000e+04,5.582740996032953262e-03
1.039200000000000000e+04,1.343515585176646709e-03
1.039300000000000000e+04,5.005206912755966187e-02
1.039400000000000000e+04,2.415142767131328583e-02
1.039500000000000000e+04,1.977754570543766022e-02
1.039600000000000000e+04,2.314362116158008575e-02
1.039700000000000000e+04,1.000570431351661682e-01
1.039800000000000000e+04,5.951207503676414490e-02
1.039900000000000000e+04,2.841334342956542969e-01
1.040000000000000000e+04,3.003620207309722900e-01
1.040100000000000000e+04,1.953840702772140503e-01
1.040200000000000000e+04,1.199005823582410812e-02
1.040300000000000000e+04,1.786862686276435852e-02
1.040400000000000000e+04,3.153244033455848694e-02
1.040500000000000000e+04,3.574889898300170898e-02
1.040600000000000000e+04,5.908248014748096466e-03
1.040700000000000000e+04,1.067084148526191711e-01
1.040800000000000000e+04,3.053213702514767647e-03
1.040900000000000000e+04,1.853653788566589355e-02
1.041000000000000000e+04,1.866527833044528961e-02
1.041100000000000000e+04,1.172957848757505417e-02
1.041200000000000000e+04,7.493337150663137436e-03
1.041300000000000000e+04,5.130772944539785385e-03
1.041400000000000000e+04,8.229969069361686707e-03
1.041500000000000000e+04,1.396958949044346809e-03
1.041600000000000000e+04,6.565015763044357300e-02
1.041700000000000000e+04,1.316232141107320786e-02
1.041800000000000000e+04,1.326872967183589935e-02
1.041900000000000000e+04,1.067627128213644028e-02
1.042000000000000000e+04,3.036229871213436127e-03
1.042100000000000000e+04,8.783973753452301025e-03
1.042200000000000000e+04,7.039891928434371948e-02
1.042300000000000000e+04,2.532891035079956055e-01
1.042400000000000000e+04,9.315693378448486328e-02
1.042500000000000000e+04,9.668180346488952637e-02
1.042600000000000000e+04,8.423800766468048096e-02
1.042700000000000000e+04,5.796730518341064453e-03
1.042800000000000000e+04,1.300824135541915894e-01
1.042900000000000000e+04,2.445952035486698151e-03
1.043000000000000000e+04,2.841509506106376648e-02
1.043100000000000000e+04,1.521209627389907837e-01
1.043200000000000000e+04,4.292706027626991272e-02
1.043300000000000000e+04,5.782528594136238098e-02
1.043400000000000000e+04,5.014112684875726700e-03
1.043500000000000000e+04,2.033221907913684845e-02
1.043600000000000000e+04,1.564573496580123901e-02
1.043700000000000000e+04,1.363901700824499130e-02
1.043800000000000000e+04,1.473307143896818161e-02
1.043900000000000000e+04,3.594126552343368530e-02
1.044000000000000000e+04,5.884289275854825974e-03
1.044100000000000000e+04,7.482191175222396851e-02
1.044200000000000000e+04,1.040572114288806915e-02
1.044300000000000000e+04,8.768025785684585571e-02
1.044400000000000000e+04,4.424450173974037170e-02
1.044500000000000000e+04,1.568945199251174927e-01
1.044600000000000000e+04,6.936749443411827087e-03
1.044700000000000000e+04,2.684012055397033691e-02
1.044800000000000000e+04,1.764246262609958649e-02
1.044900000000000000e+04,4.771643504500389099e-02
1.045000000000000000e+04,5.695682018995285034e-03
1.045100000000000000e+04,1.426799874752759933e-02
1.045200000000000000e+04,7.318166084587574005e-03
1.045300000000000000e+04,1.608899384737014771e-01
1.045400000000000000e+04,7.098330184817314148e-03
1.045500000000000000e+04,2.985531464219093323e-03
1.045600000000000000e+04,1.185028478503227234e-01
1.045700000000000000e+04,2.023504674434661865e-02
1.045800000000000000e+04,1.159129315055906773e-03
1.045900000000000000e+04,6.390083115547895432e-03
1.046000000000000000e+04,3.701792284846305847e-02
1.046100000000000000e+04,8.225081837736070156e-04
1.046200000000000000e+04,2.443746663630008698e-02
1.046300000000000000e+04,4.875406995415687561e-02
1.046400000000000000e+04,1.708455085754394531e-01
1.046500000000000000e+04,1.569355465471744537e-02
1.046600000000000000e+04,3.749251365661621094e-03
1.046700000000000000e+04,8.864177763462066650e-02
1.046800000000000000e+04,5.196204036474227905e-02
1.046900000000000000e+04,1.132534537464380264e-02
1.047000000000000000e+04,2.357570454478263855e-03
1.047100000000000000e+04,6.478674244135618210e-03
1.047200000000000000e+04,3.429294098168611526e-03
1.047300000000000000e+04,1.959914527833461761e-02
1.047400000000000000e+04,1.405797898769378662e-03
1.047500000000000000e+04,4.328593146055936813e-03
1.047600000000000000e+04,3.093116730451583862e-02
1.047700000000000000e+04,1.495145913213491440e-02
1.047800000000000000e+04,9.513594210147857666e-02
1.047900000000000000e+04,1.376367639750242233e-02
1.048000000000000000e+04,4.200543835759162903e-02
1.048100000000000000e+04,2.554391324520111084e-02
1.048200000000000000e+04,1.278760135173797607e-01
1.048300000000000000e+04,5.094437859952449799e-03
1.048400000000000000e+04,9.185878559947013855e-03
1.048500000000000000e+04,2.500585913658142090e-01
1.048600000000000000e+04,3.171813488006591797e-02
1.048700000000000000e+04,1.659299880266189575e-01
1.048800000000000000e+04,5.786472186446189880e-02
1.048900000000000000e+04,1.062160823494195938e-02
1.049000000000000000e+04,2.163153514266014099e-02
1.049100000000000000e+04,2.608931660652160645e-01
1.049200000000000000e+04,2.679155208170413971e-02
1.049300000000000000e+04,1.517167687416076660e-02
1.049400000000000000e+04,2.525167167186737061e-02
1.049500000000000000e+04,5.698106437921524048e-02
1.049600000000000000e+04,1.149012148380279541e-02
1.049700000000000000e+04,6.770783569663763046e-03
1.049800000000000000e+04,3.611391410231590271e-02
1.049900000000000000e+04,1.130950916558504105e-02
1.050000000000000000e+04,1.360155269503593445e-02
1.050100000000000000e+04,5.092884227633476257e-02
1.050200000000000000e+04,4.838453605771064758e-02
1.050300000000000000e+04,4.691646248102188110e-02
1.050400000000000000e+04,3.696818277239799500e-02
1.050500000000000000e+04,5.097657442092895508e-02
1.050600000000000000e+04,7.660044357180595398e-03
1.050700000000000000e+04,3.514721756801009178e-03
1.050800000000000000e+04,5.772778764367103577e-03
1.050900000000000000e+04,5.962427705526351929e-03
1.051000000000000000e+04,1.476448681205511093e-02
1.051100000000000000e+04,3.025518916547298431e-02
1.051200000000000000e+04,1.313550770282745361e-01
1.051300000000000000e+04,3.360604867339134216e-02
1.051400000000000000e+04,5.547548457980155945e-02
1.051500000000000000e+04,5.994294956326484680e-02
1.051600000000000000e+04,2.286413684487342834e-03
1.051700000000000000e+04,1.176685765385627747e-01
1.051800000000000000e+04,7.319434545934200287e-03
1.051900000000000000e+04,4.548831377178430557e-03
1.052000000000000000e+04,2.126642875373363495e-02
1.052100000000000000e+04,6.783601641654968262e-02
1.052200000000000000e+04,2.786393761634826660e-01
1.052300000000000000e+04,1.485638320446014404e-02
1.052400000000000000e+04,5.826303386129438877e-04
1.052500000000000000e+04,1.259299218654632568e-01
1.052600000000000000e+04,3.097810037434101105e-02
1.052700000000000000e+04,1.415432244539260864e-02
1.052800000000000000e+04,9.417089633643627167e-03
1.052900000000000000e+04,1.827598433010280132e-03
1.053000000000000000e+04,3.152086399495601654e-03
1.053100000000000000e+04,3.152413060888648033e-03
1.053200000000000000e+04,5.391704849898815155e-03
1.053300000000000000e+04,3.935317322611808777e-02
1.053400000000000000e+04,6.946154683828353882e-02
1.053500000000000000e+04,4.913575481623411179e-03
1.053600000000000000e+04,2.483338415622711182e-01
1.053700000000000000e+04,5.248873028904199600e-03
1.053800000000000000e+04,6.813935935497283936e-02
1.053900000000000000e+04,3.310162425041198730e-01
1.054000000000000000e+04,8.788932114839553833e-03
1.054100000000000000e+04,9.178915992379188538e-03
1.054200000000000000e+04,6.450179964303970337e-02
1.054300000000000000e+04,2.590297907590866089e-02
1.054400000000000000e+04,6.044560298323631287e-02
1.054500000000000000e+04,1.603556424379348755e-02
1.054600000000000000e+04,4.035210609436035156e-02
1.054700000000000000e+04,8.517082035541534424e-02
1.054800000000000000e+04,2.541464939713478088e-02
1.054900000000000000e+04,6.561884284019470215e-02
1.055000000000000000e+04,4.955783952027559280e-03
1.055100000000000000e+04,7.332788780331611633e-03
1.055200000000000000e+04,1.585773080587387085e-01
1.055300000000000000e+04,6.085213646292686462e-02
1.055400000000000000e+04,2.675740513950586319e-03
1.055500000000000000e+04,1.556155830621719360e-01
1.055600000000000000e+04,2.455698093399405479e-03
1.055700000000000000e+04,9.804130531847476959e-03
1.055800000000000000e+04,5.669815838336944580e-02
1.055900000000000000e+04,5.065980181097984314e-02
1.056000000000000000e+04,7.004157174378633499e-03
1.056100000000000000e+04,2.775712125003337860e-02
1.056200000000000000e+04,6.156843900680541992e-02
1.056300000000000000e+04,1.168406978249549866e-01
1.056400000000000000e+04,1.306696515530347824e-02
1.056500000000000000e+04,2.955562472343444824e-01
1.056600000000000000e+04,5.976124852895736694e-02
1.056700000000000000e+04,1.730685681104660034e-01
1.056800000000000000e+04,3.456616029143333435e-02
1.056900000000000000e+04,3.110097050666809082e-01
1.057000000000000000e+04,1.178445369005203247e-01
1.057100000000000000e+04,2.067577559500932693e-03
1.057200000000000000e+04,4.680547397583723068e-03
1.057300000000000000e+04,4.273637756705284119e-02
1.057400000000000000e+04,3.456396609544754028e-02
1.057500000000000000e+04,4.884842317551374435e-03
1.057600000000000000e+04,9.082806110382080078e-02
1.057700000000000000e+04,6.129505112767219543e-03
1.057800000000000000e+04,6.469759345054626465e-02
1.057900000000000000e+04,5.117719061672687531e-03
1.058000000000000000e+04,1.023532822728157043e-02
1.058100000000000000e+04,1.503728181123733521e-01
1.058200000000000000e+04,1.867143251001834869e-02
1.058300000000000000e+04,7.473094761371612549e-02
1.058400000000000000e+04,9.735037386417388916e-02
1.058500000000000000e+04,5.251622945070266724e-02
1.058600000000000000e+04,3.354352116584777832e-01
1.058700000000000000e+04,1.267320960760116577e-01
1.058800000000000000e+04,1.774740032851696014e-02
1.058900000000000000e+04,7.374700624495744705e-03
1.059000000000000000e+04,5.016718525439500809e-03
1.059100000000000000e+04,6.727015133947134018e-03
1.059200000000000000e+04,3.705621883273124695e-02
1.059300000000000000e+04,4.796939902007579803e-03
1.059400000000000000e+04,3.363172709941864014e-02
1.059500000000000000e+04,1.481911912560462952e-02
1.059600000000000000e+04,1.587465591728687286e-02
1.059700000000000000e+04,7.707726955413818359e-02
1.059800000000000000e+04,5.300077144056558609e-03
1.059900000000000000e+04,1.837881207466125488e-01
1.060000000000000000e+04,2.699200809001922607e-02
1.060100000000000000e+04,3.566200844943523407e-03
1.060200000000000000e+04,6.974895298480987549e-02
1.060300000000000000e+04,6.631569471210241318e-03
1.060400000000000000e+04,8.685531467199325562e-02
1.060500000000000000e+04,1.083649694919586182e-02
1.060600000000000000e+04,1.300034821033477783e-01
1.060700000000000000e+04,3.671960905194282532e-02
1.060800000000000000e+04,1.354916673153638840e-02
1.060900000000000000e+04,3.972932696342468262e-02
1.061000000000000000e+04,1.030553318560123444e-02
1.061100000000000000e+04,3.806921467185020447e-02
1.061200000000000000e+04,1.630731113255023956e-02
1.061300000000000000e+04,2.534490078687667847e-02
1.061400000000000000e+04,6.645254045724868774e-02
1.061500000000000000e+04,7.714933156967163086e-02
1.061600000000000000e+04,5.029019899666309357e-03
1.061700000000000000e+04,1.528086662292480469e-01
1.061800000000000000e+04,1.348541975021362305e-01
1.061900000000000000e+04,1.752378493547439575e-01
1.062000000000000000e+04,2.533469162881374359e-02
1.062100000000000000e+04,2.314283512532711029e-02
1.062200000000000000e+04,5.215589329600334167e-02
1.062300000000000000e+04,9.598676115274429321e-03
1.062400000000000000e+04,2.149433046579360962e-01
1.062500000000000000e+04,9.370145387947559357e-03
1.062600000000000000e+04,1.886378973722457886e-02
1.062700000000000000e+04,4.773650318384170532e-02
1.062800000000000000e+04,5.285747349262237549e-02
1.062900000000000000e+04,8.383782953023910522e-02
1.063000000000000000e+04,7.033974863588809967e-03
1.063100000000000000e+04,1.827323287725448608e-01
1.063200000000000000e+04,9.212163276970386505e-03
1.063300000000000000e+04,2.828584238886833191e-02
1.063400000000000000e+04,8.880064636468887329e-02
1.063500000000000000e+04,3.883548546582460403e-03
1.063600000000000000e+04,2.171065099537372589e-02
1.063700000000000000e+04,7.008031476289033890e-03
1.063800000000000000e+04,1.254150061868131161e-03
1.063900000000000000e+04,3.064614022150635719e-03
1.064000000000000000e+04,1.312211304903030396e-01
1.064100000000000000e+04,1.328744646161794662e-02
1.064200000000000000e+04,2.027750760316848755e-02
1.064300000000000000e+04,1.893935799598693848e-01
1.064400000000000000e+04,2.826354233548045158e-03
1.064500000000000000e+04,2.228702455759048462e-01
1.064600000000000000e+04,1.684679463505744934e-02
1.064700000000000000e+04,7.928064465522766113e-02
1.064800000000000000e+04,3.190992283634841442e-04
1.064900000000000000e+04,1.896596699953079224e-02
1.065000000000000000e+04,5.435674916952848434e-03
1.065100000000000000e+04,8.985938504338264465e-03
1.065200000000000000e+04,5.488616228103637695e-02
1.065300000000000000e+04,8.680766075849533081e-02
1.065400000000000000e+04,7.398624904453754425e-03
1.065500000000000000e+04,2.317464537918567657e-02
1.065600000000000000e+04,3.077592141926288605e-02
1.065700000000000000e+04,2.077939361333847046e-01
1.065800000000000000e+04,9.374400833621621132e-04
1.065900000000000000e+04,1.061722054146230221e-03
1.066000000000000000e+04,2.586157992482185364e-02
1.066100000000000000e+04,1.754681766033172607e-01
1.066200000000000000e+04,1.819041073322296143e-01
1.066300000000000000e+04,2.590644545853137970e-02
1.066400000000000000e+04,1.933247745037078857e-01
1.066500000000000000e+04,3.633197862654924393e-03
1.066600000000000000e+04,3.264728188514709473e-02
1.066700000000000000e+04,3.373162448406219482e-02
1.066800000000000000e+04,4.606798663735389709e-02
1.066900000000000000e+04,3.789665177464485168e-02
1.067000000000000000e+04,6.345305591821670532e-02
1.067100000000000000e+04,2.990301139652729034e-02
1.067200000000000000e+04,1.494427770376205444e-02
1.067300000000000000e+04,1.830751448869705200e-02
1.067400000000000000e+04,2.076099514961242676e-01
1.067500000000000000e+04,7.701070979237556458e-03
1.067600000000000000e+04,8.553713560104370117e-02
1.067700000000000000e+04,1.603021472692489624e-02
1.067800000000000000e+04,4.074110090732574463e-02
1.067900000000000000e+04,2.190799685195088387e-03
1.068000000000000000e+04,6.479742471128702164e-03
1.068100000000000000e+04,9.097214043140411377e-02
1.068200000000000000e+04,2.361556589603424072e-01
1.068300000000000000e+04,9.827062487602233887e-03
1.068400000000000000e+04,1.818881556391716003e-02
1.068500000000000000e+04,5.742915719747543335e-02
1.068600000000000000e+04,9.049262851476669312e-03
1.068700000000000000e+04,2.798734232783317566e-02
1.068800000000000000e+04,1.194594893604516983e-02
1.068900000000000000e+04,2.491341158747673035e-02
1.069000000000000000e+04,2.143445611000061035e-02
1.069100000000000000e+04,1.929131448268890381e-01
1.069200000000000000e+04,2.200482646003365517e-03
1.069300000000000000e+04,1.095956265926361084e-01
1.069400000000000000e+04,3.964962437748908997e-03
1.069500000000000000e+04,3.877805918455123901e-02
1.069600000000000000e+04,5.216806009411811829e-02
1.069700000000000000e+04,1.843867264688014984e-02
1.069800000000000000e+04,4.510867409408092499e-03
1.069900000000000000e+04,8.550262078642845154e-03
1.070000000000000000e+04,5.161786824464797974e-02
1.070100000000000000e+04,4.690315946936607361e-02
1.070200000000000000e+04,2.189355716109275818e-02
1.070300000000000000e+04,3.040733635425567627e-01
1.070400000000000000e+04,3.082960611209273338e-03
1.070500000000000000e+04,2.239320427179336548e-01
1.070600000000000000e+04,5.802906304597854614e-02
1.070700000000000000e+04,1.716008596122264862e-02
1.070800000000000000e+04,5.413980036973953247e-02
1.070900000000000000e+04,2.830760553479194641e-03
1.071000000000000000e+04,4.789374768733978271e-02
1.071100000000000000e+04,1.354226004332304001e-02
1.071200000000000000e+04,5.492219235748052597e-03
1.071300000000000000e+04,2.822178006172180176e-01
1.071400000000000000e+04,5.521482788026332855e-03
1.071500000000000000e+04,1.516817254014313221e-03
1.071600000000000000e+04,2.302190102636814117e-02
1.071700000000000000e+04,7.979398965835571289e-02
1.071800000000000000e+04,2.628204412758350372e-03
1.071900000000000000e+04,3.378898650407791138e-02
1.072000000000000000e+04,7.807772606611251831e-03
1.072100000000000000e+04,3.902477025985717773e-02
1.072200000000000000e+04,1.393777597695589066e-02
1.072300000000000000e+04,2.119740005582571030e-03
1.072400000000000000e+04,2.746949158608913422e-02
1.072500000000000000e+04,1.086198072880506516e-02
1.072600000000000000e+04,5.715277977287769318e-03
1.072700000000000000e+04,1.486228778958320618e-02
1.072800000000000000e+04,9.526308625936508179e-03
1.072900000000000000e+04,7.841999176889657974e-04
1.073000000000000000e+04,1.689030975103378296e-02
1.073100000000000000e+04,6.691852118819952011e-03
1.073200000000000000e+04,7.987329736351966858e-03
1.073300000000000000e+04,1.102017834782600403e-01
1.073400000000000000e+04,1.031714305281639099e-02
1.073500000000000000e+04,9.425447136163711548e-02
1.073600000000000000e+04,2.791190519928932190e-02
1.073700000000000000e+04,2.909317612648010254e-03
1.073800000000000000e+04,3.072496969252824783e-03
1.073900000000000000e+04,2.334038540720939636e-02
1.074000000000000000e+04,1.459612250328063965e-01
1.074100000000000000e+04,1.186269801110029221e-03
1.074200000000000000e+04,1.520546246320009232e-02
1.074300000000000000e+04,8.136522024869918823e-03
1.074400000000000000e+04,1.046651005744934082e-01
1.074500000000000000e+04,8.045976981520652771e-03
1.074600000000000000e+04,3.884229809045791626e-02
1.074700000000000000e+04,2.909855917096138000e-03
1.074800000000000000e+04,6.643734127283096313e-02
1.074900000000000000e+04,4.054855555295944214e-02
1.075000000000000000e+04,1.621583825908601284e-03
1.075100000000000000e+04,5.809372290968894958e-02
1.075200000000000000e+04,1.512683928012847900e-01
1.075300000000000000e+04,3.339429572224617004e-02
1.075400000000000000e+04,1.739583462476730347e-01
1.075500000000000000e+04,1.958174863830208778e-03
1.075600000000000000e+04,2.919642254710197449e-02
1.075700000000000000e+04,5.384401418268680573e-03
1.075800000000000000e+04,1.020156517624855042e-01
1.075900000000000000e+04,2.285341499373316765e-03
1.076000000000000000e+04,3.436556458473205566e-02
1.076100000000000000e+04,3.428531810641288757e-03
1.076200000000000000e+04,3.138495981693267822e-02
1.076300000000000000e+04,8.568424731492996216e-02
1.076400000000000000e+04,1.421560160815715790e-02
1.076500000000000000e+04,5.333852022886276245e-03
1.076600000000000000e+04,9.398999810218811035e-02
1.076700000000000000e+04,7.432754151523113251e-03
1.076800000000000000e+04,3.713828027248382568e-01
1.076900000000000000e+04,5.599237233400344849e-02
1.077000000000000000e+04,5.304138641804456711e-03
1.077100000000000000e+04,2.259529195725917816e-02
1.077200000000000000e+04,3.627783618867397308e-03
1.077300000000000000e+04,4.171959310770034790e-02
1.077400000000000000e+04,8.828883990645408630e-03
1.077500000000000000e+04,1.616591960191726685e-02
1.077600000000000000e+04,4.559025913476943970e-02
1.077700000000000000e+04,1.042826995253562927e-01
1.077800000000000000e+04,2.259738370776176453e-02
1.077900000000000000e+04,2.434152364730834961e-02
1.078000000000000000e+04,2.637640805914998055e-03
1.078100000000000000e+04,1.044571623206138611e-01
1.078200000000000000e+04,2.041162177920341492e-02
1.078300000000000000e+04,5.445175338536500931e-03
1.078400000000000000e+04,3.456389531493186951e-02
1.078500000000000000e+04,6.693010777235031128e-02
1.078600000000000000e+04,1.824695384129881859e-03
1.078700000000000000e+04,3.262603189796209335e-03
1.078800000000000000e+04,1.562227159738540649e-01
1.078900000000000000e+04,1.585205784067511559e-03
1.079000000000000000e+04,3.372589126229286194e-02
1.079100000000000000e+04,2.586656482890248299e-03
