5.584000000000000000e+03,8.510975539684295654e-02
5.585000000000000000e+03,1.491462066769599915e-02
5.586000000000000000e+03,2.714258432388305664e-01
5.587000000000000000e+03,5.037314072251319885e-02
5.588000000000000000e+03,4.702992737293243408e-03
5.589000000000000000e+03,1.092074215412139893e-01
5.590000000000000000e+03,4.738466739654541016e-01
5.591000000000000000e+03,9.896614402532577515e-02
5.592000000000000000e+03,2.541174590587615967e-01
5.593000000000000000e+03,1.722959429025650024e-01
5.594000000000000000e+03,4.289820194244384766e-01
5.595000000000000000e+03,1.184896677732467651e-01
5.596000000000000000e+03,6.436074525117874146e-02
5.597000000000000000e+03,2.323897927999496460e-01
5.598000000000000000e+03,1.331029683351516724e-01
5.599000000000000000e+03,6.370071321725845337e-03
5.600000000000000000e+03,3.100088536739349365e-01
5.601000000000000000e+03,4.294411838054656982e-01
5.602000000000000000e+03,6.965769082307815552e-02
5.603000000000000000e+03,9.202829748392105103e-02
5.604000000000000000e+03,1.213794574141502380e-01
5.605000000000000000e+03,2.276823371648788452e-01
5.606000000000000000e+03,3.665475547313690186e-01
5.607000000000000000e+03,6.903789192438125610e-02
5.608000000000000000e+03,3.473968803882598877e-01
5.609000000000000000e+03,9.065937250852584839e-02
5.610000000000000000e+03,1.934830658137798309e-02
5.611000000000000000e+03,2.257934063673019409e-01
5.612000000000000000e+03,4.054964184761047363e-01
5.613000000000000000e+03,2.864101342856884003e-02
5.614000000000000000e+03,7.753076404333114624e-02
5.615000000000000000e+03,4.630969166755676270e-01
5.616000000000000000e+03,1.358296815305948257e-02
5.617000000000000000e+03,3.448455035686492920e-01
5.618000000000000000e+03,2.431315928697586060e-02
5.619000000000000000e+03,9.002263844013214111e-02
5.620000000000000000e+03,2.605304867029190063e-02
5.621000000000000000e+03,4.038022160530090332e-01
5.622000000000000000e+03,3.269347250461578369e-01
5.623000000000000000e+03,1.005463451147079468e-01
5.624000000000000000e+03,6.610310822725296021e-02
5.625000000000000000e+03,4.975556954741477966e-02
5.626000000000000000e+03,3.086490929126739502e-01
5.627000000000000000e+03,2.940176725387573242e-01
5.628000000000000000e+03,1.025258973240852356e-01
5.629000000000000000e+03,2.480653673410415649e-01
5.630000000000000000e+03,1.019778847694396973e-01
5.631000000000000000e+03,5.632533133029937744e-02
5.632000000000000000e+03,3.016908168792724609e-01
5.633000000000000000e+03,2.951334975659847260e-02
5.634000000000000000e+03,3.462394699454307556e-02
5.635000000000000000e+03,4.729178175330162048e-02
5.636000000000000000e+03,3.963199630379676819e-02
5.637000000000000000e+03,2.353227138519287109e-01
5.638000000000000000e+03,2.877466082572937012e-01
5.639000000000000000e+03,4.144102632999420166e-01
5.640000000000000000e+03,6.911793258041143417e-03
5.641000000000000000e+03,5.939914658665657043e-02
5.642000000000000000e+03,8.440607786178588867e-02
5.643000000000000000e+03,2.852362394332885742e-02
5.644000000000000000e+03,7.104658056050539017e-03
5.645000000000000000e+03,2.491150349378585815e-01
5.646000000000000000e+03,1.295804232358932495e-02
5.647000000000000000e+03,2.145972400903701782e-01
5.648000000000000000e+03,2.257819324731826782e-01
5.649000000000000000e+03,6.066115573048591614e-02
5.650000000000000000e+03,1.225362196564674377e-01
5.651000000000000000e+03,2.891463935375213623e-01
5.652000000000000000e+03,3.116480074822902679e-02
5.653000000000000000e+03,2.132507599890232086e-02
5.654000000000000000e+03,2.013120353221893311e-01
5.655000000000000000e+03,1.430888921022415161e-01
5.656000000000000000e+03,2.303335517644882202e-01
5.657000000000000000e+03,2.786106616258621216e-02
5.658000000000000000e+03,1.248180568218231201e-01
5.659000000000000000e+03,1.786768995225429535e-02
5.660000000000000000e+03,8.997385390102863312e-03
5.661000000000000000e+03,2.499132752418518066e-01
5.662000000000000000e+03,1.481031328439712524e-01
5.663000000000000000e+03,1.575100272893905640e-01
5.664000000000000000e+03,8.410407602787017822e-02
5.665000000000000000e+03,3.781363368034362793e-01
5.666000000000000000e+03,5.824501812458038330e-02
5.667000000000000000e+03,1.776032336056232452e-02
5.668000000000000000e+03,1.601288169622421265e-01
5.669000000000000000e+03,2.555375359952449799e-02
5.670000000000000000e+03,3.558817505836486816e-01
5.671000000000000000e+03,3.021977096796035767e-02
5.672000000000000000e+03,7.265228778123855591e-02
5.673000000000000000e+03,8.873834460973739624e-02
5.674000000000000000e+03,1.032426506280899048e-01
5.675000000000000000e+03,3.262336254119873047e-01
5.676000000000000000e+03,1.034658178687095642e-01
5.677000000000000000e+03,4.254317283630371094e-02
5.678000000000000000e+03,7.086791563779115677e-03
5.679000000000000000e+03,3.010268136858940125e-02
5.680000000000000000e+03,1.595832034945487976e-02
5.681000000000000000e+03,9.873084723949432373e-02
5.682000000000000000e+03,3.021501936018466949e-02
5.683000000000000000e+03,3.198212012648582458e-02
5.684000000000000000e+03,3.448447212576866150e-02
5.685000000000000000e+03,2.000718005001544952e-02
5.686000000000000000e+03,1.831537634134292603e-01
5.687000000000000000e+03,2.925045415759086609e-02
5.688000000000000000e+03,8.635201305150985718e-02
5.689000000000000000e+03,7.254551630467176437e-03
5.690000000000000000e+03,1.564777642488479614e-02
5.691000000000000000e+03,7.884594798088073730e-02
5.692000000000000000e+03,1.426678001880645752e-01
5.693000000000000000e+03,2.059690356254577637e-01
5.694000000000000000e+03,2.201332300901412964e-01
5.695000000000000000e+03,1.550488620996475220e-01
5.696000000000000000e+03,1.191807165741920471e-01
5.697000000000000000e+03,4.925369098782539368e-02
5.698000000000000000e+03,4.373284056782722473e-02
5.699000000000000000e+03,4.314158558845520020e-01
5.700000000000000000e+03,1.462522149085998535e-01
5.701000000000000000e+03,3.247930407524108887e-01
5.702000000000000000e+03,1.082496345043182373e-01
5.703000000000000000e+03,2.365432828664779663e-01
5.704000000000000000e+03,4.182054474949836731e-02
5.705000000000000000e+03,2.979454696178436279e-01
5.706000000000000000e+03,3.457828611135482788e-02
5.707000000000000000e+03,3.322846591472625732e-01
5.708000000000000000e+03,1.274994313716888428e-01
5.709000000000000000e+03,1.060872972011566162e-01
5.710000000000000000e+03,2.991321980953216553e-01
5.711000000000000000e+03,1.226136181503534317e-02
5.712000000000000000e+03,1.158837527036666870e-01
5.713000000000000000e+03,8.096513338387012482e-03
5.714000000000000000e+03,3.615934029221534729e-02
5.715000000000000000e+03,4.907283559441566467e-02
5.716000000000000000e+03,6.047075241804122925e-02
5.717000000000000000e+03,1.205750107765197754e-01
5.718000000000000000e+03,4.183248877525329590e-01
5.719000000000000000e+03,6.563860177993774414e-02
5.720000000000000000e+03,2.353007644414901733e-01
5.721000000000000000e+03,1.941956579685211182e-02
5.722000000000000000e+03,1.230906173586845398e-01
5.723000000000000000e+03,3.951067626476287842e-01
5.724000000000000000e+03,1.129107549786567688e-02
5.725000000000000000e+03,3.737351298332214355e-02
5.726000000000000000e+03,7.594008743762969971e-02
5.727000000000000000e+03,1.082911435514688492e-02
5.728000000000000000e+03,3.062366135418415070e-02
5.729000000000000000e+03,1.022187434136867523e-02
5.730000000000000000e+03,2.489979118108749390e-01
5.731000000000000000e+03,1.296813189983367920e-01
5.732000000000000000e+03,4.283824190497398376e-02
5.733000000000000000e+03,3.071548044681549072e-01
5.734000000000000000e+03,1.258695870637893677e-02
5.735000000000000000e+03,8.541584759950637817e-02
5.736000000000000000e+03,7.478354498744010925e-03
5.737000000000000000e+03,9.441483765840530396e-02
5.738000000000000000e+03,6.794801354408264160e-02
5.739000000000000000e+03,1.211381405591964722e-01
5.740000000000000000e+03,1.827086322009563446e-02
5.741000000000000000e+03,8.158050477504730225e-02
5.742000000000000000e+03,1.587737649679183960e-01
5.743000000000000000e+03,1.005596667528152466e-01
5.744000000000000000e+03,1.864674128592014313e-02
5.745000000000000000e+03,1.192519292235374451e-01
5.746000000000000000e+03,4.737028181552886963e-01
5.747000000000000000e+03,5.437730625271797180e-02
5.748000000000000000e+03,4.588825404644012451e-01
5.749000000000000000e+03,4.555055201053619385e-01
5.750000000000000000e+03,2.369249910116195679e-01
5.751000000000000000e+03,3.964523598551750183e-02
5.752000000000000000e+03,9.616838395595550537e-02
5.753000000000000000e+03,1.525606960058212280e-02
5.754000000000000000e+03,2.849600091576576233e-02
5.755000000000000000e+03,7.800809107720851898e-03
5.756000000000000000e+03,3.284164667129516602e-01
5.757000000000000000e+03,4.088149070739746094e-01
5.758000000000000000e+03,4.546982049942016602e-02
5.759000000000000000e+03,4.280939102172851562e-01
5.760000000000000000e+03,1.848708242177963257e-01
5.761000000000000000e+03,7.843449711799621582e-02
5.762000000000000000e+03,5.976888537406921387e-02
5.763000000000000000e+03,1.122576668858528137e-01
5.764000000000000000e+03,5.115427449345588684e-02
5.765000000000000000e+03,2.347496002912521362e-01
5.766000000000000000e+03,8.443970978260040283e-02
5.767000000000000000e+03,2.868012897670269012e-02
5.768000000000000000e+03,1.723485589027404785e-01
5.769000000000000000e+03,1.523805558681488037e-01
5.770000000000000000e+03,2.980895936489105225e-01
5.771000000000000000e+03,2.537271976470947266e-01
5.772000000000000000e+03,6.423136591911315918e-02
5.773000000000000000e+03,4.733172953128814697e-01
5.774000000000000000e+03,1.426573190838098526e-02
5.775000000000000000e+03,5.721357092261314392e-02
5.776000000000000000e+03,4.102397263050079346e-01
5.777000000000000000e+03,4.613668024539947510e-01
5.778000000000000000e+03,1.596830785274505615e-01
5.779000000000000000e+03,2.169921845197677612e-01
5.780000000000000000e+03,2.726843766868114471e-02
5.781000000000000000e+03,1.768888682126998901e-01
5.782000000000000000e+03,5.989694222807884216e-02
5.783000000000000000e+03,2.131088972091674805e-01
5.784000000000000000e+03,5.766280740499496460e-02
5.785000000000000000e+03,2.855398505926132202e-02
5.786000000000000000e+03,1.038548722863197327e-01
5.787000000000000000e+03,1.740406751632690430e-01
5.788000000000000000e+03,3.308621048927307129e-01
5.789000000000000000e+03,9.692893363535404205e-03
5.790000000000000000e+03,1.817774027585983276e-02
5.791000000000000000e+03,6.453597545623779297e-02
5.792000000000000000e+03,1.789437681436538696e-01
5.793000000000000000e+03,3.427905142307281494e-01
5.794000000000000000e+03,2.771619707345962524e-02
5.795000000000000000e+03,1.149255335330963135e-01
5.796000000000000000e+03,2.956282533705234528e-02
5.797000000000000000e+03,2.215792089700698853e-01
5.798000000000000000e+03,1.745243184268474579e-02
5.799000000000000000e+03,3.319310247898101807e-01
5.800000000000000000e+03,4.531714618206024170e-01
5.801000000000000000e+03,9.256941080093383789e-02
5.802000000000000000e+03,5.735371634364128113e-02
5.803000000000000000e+03,2.880889736115932465e-02
5.804000000000000000e+03,1.245801001787185669e-01
5.805000000000000000e+03,7.856462895870208740e-02
5.806000000000000000e+03,2.203440666198730469e-01
5.807000000000000000e+03,5.504387989640235901e-02
5.808000000000000000e+03,2.622953429818153381e-02
5.809000000000000000e+03,1.726235151290893555e-01
5.810000000000000000e+03,3.615993857383728027e-01
5.811000000000000000e+03,6.180457770824432373e-02
5.812000000000000000e+03,7.355795055627822876e-02
5.813000000000000000e+03,2.825081646442413330e-01
5.814000000000000000e+03,1.670347340404987335e-02
5.815000000000000000e+03,2.099265605211257935e-01
5.816000000000000000e+03,1.570286750793457031e-01
5.817000000000000000e+03,8.787154406309127808e-02
5.818000000000000000e+03,1.165548339486122131e-01
5.819000000000000000e+03,1.097525432705879211e-01
5.820000000000000000e+03,6.399365607649087906e-03
5.821000000000000000e+03,2.050669677555561066e-02
5.822000000000000000e+03,3.187264502048492432e-01
5.823000000000000000e+03,1.005970686674118042e-02
5.824000000000000000e+03,6.220830604434013367e-02
5.825000000000000000e+03,2.249269485473632812e-01
5.826000000000000000e+03,9.620401263236999512e-02
5.827000000000000000e+03,4.432196915149688721e-01
5.828000000000000000e+03,3.415989875793457031e-01
5.829000000000000000e+03,2.424030601978302002e-01
5.830000000000000000e+03,3.639797568321228027e-01
5.831000000000000000e+03,2.631730139255523682e-01
5.832000000000000000e+03,1.357485800981521606e-01
5.833000000000000000e+03,9.314280003309249878e-02
5.834000000000000000e+03,4.869274795055389404e-02
5.835000000000000000e+03,1.940128952264785767e-01
5.836000000000000000e+03,1.630720943212509155e-01
5.837000000000000000e+03,2.540392875671386719e-01
5.838000000000000000e+03,2.238831296563148499e-02
5.839000000000000000e+03,4.125810414552688599e-02
5.840000000000000000e+03,1.733189262449741364e-02
5.841000000000000000e+03,2.776462435722351074e-01
5.842000000000000000e+03,1.417360901832580566e-01
5.843000000000000000e+03,1.113449335098266602e-01
5.844000000000000000e+03,5.586336925625801086e-02
5.845000000000000000e+03,2.119434624910354614e-02
5.846000000000000000e+03,7.375609129667282104e-02
5.847000000000000000e+03,1.331868618726730347e-01
5.848000000000000000e+03,1.584548130631446838e-02
5.849000000000000000e+03,2.072162926197052002e-01
5.850000000000000000e+03,1.329440474510192871e-01
5.851000000000000000e+03,3.322277963161468506e-02
5.852000000000000000e+03,1.703170239925384521e-01
5.853000000000000000e+03,5.531721562147140503e-02
5.854000000000000000e+03,4.386593997478485107e-01
5.855000000000000000e+03,8.935157209634780884e-02
5.856000000000000000e+03,2.157847285270690918e-01
5.857000000000000000e+03,3.147788941860198975e-01
5.858000000000000000e+03,1.246912851929664612e-01
5.859000000000000000e+03,4.776123166084289551e-01
5.860000000000000000e+03,2.219023406505584717e-01
5.861000000000000000e+03,4.729709029197692871e-01
5.862000000000000000e+03,2.527268826961517334e-01
5.863000000000000000e+03,9.984974749386310577e-03
5.864000000000000000e+03,3.777723908424377441e-01
5.865000000000000000e+03,3.343869745731353760e-01
5.866000000000000000e+03,6.966117024421691895e-02
5.867000000000000000e+03,3.621118664741516113e-01
5.868000000000000000e+03,2.048217691481113434e-02
5.869000000000000000e+03,2.864341996610164642e-02
5.870000000000000000e+03,6.497181206941604614e-02
5.871000000000000000e+03,9.758304804563522339e-02
5.872000000000000000e+03,8.393495529890060425e-02
5.873000000000000000e+03,4.712900221347808838e-01
5.874000000000000000e+03,1.089602056890726089e-02
5.875000000000000000e+03,1.003871206194162369e-02
5.876000000000000000e+03,9.725473821163177490e-02
5.877000000000000000e+03,3.490005135536193848e-01
5.878000000000000000e+03,2.433368861675262451e-01
5.879000000000000000e+03,1.335353404283523560e-01
5.880000000000000000e+03,1.578739136457443237e-01
5.881000000000000000e+03,1.537670195102691650e-01
5.882000000000000000e+03,2.137240171432495117e-01
5.883000000000000000e+03,5.876199901103973389e-02
5.884000000000000000e+03,1.980841159820556641e-02
5.885000000000000000e+03,2.224057614803314209e-01
5.886000000000000000e+03,1.479579657316207886e-01
5.887000000000000000e+03,4.765450209379196167e-02
5.888000000000000000e+03,5.324262194335460663e-03
5.889000000000000000e+03,1.804596781730651855e-01
5.890000000000000000e+03,1.062953937798738480e-02
5.891000000000000000e+03,2.717474997043609619e-01
5.892000000000000000e+03,1.287714205682277679e-02
5.893000000000000000e+03,2.714112997055053711e-01
5.894000000000000000e+03,2.279689908027648926e-02
5.895000000000000000e+03,1.463409662246704102e-01
5.896000000000000000e+03,1.477551609277725220e-01
5.897000000000000000e+03,2.003910019993782043e-02
5.898000000000000000e+03,3.164292275905609131e-01
5.899000000000000000e+03,8.010774105787277222e-02
5.900000000000000000e+03,2.182178795337677002e-01
5.901000000000000000e+03,2.865821123123168945e-02
5.902000000000000000e+03,5.232020467519760132e-02
5.903000000000000000e+03,8.538333326578140259e-02
5.904000000000000000e+03,2.411118745803833008e-01
5.905000000000000000e+03,4.513904750347137451e-01
5.906000000000000000e+03,1.533986721187829971e-02
5.907000000000000000e+03,3.696388006210327148e-02
5.908000000000000000e+03,7.996812462806701660e-02
5.909000000000000000e+03,6.505969911813735962e-02
5.910000000000000000e+03,2.604821324348449707e-01
5.911000000000000000e+03,2.228855490684509277e-01
5.912000000000000000e+03,2.069338858127593994e-01
5.913000000000000000e+03,3.995786905288696289e-01
5.914000000000000000e+03,8.202056586742401123e-02
5.915000000000000000e+03,1.858670413494110107e-01
5.916000000000000000e+03,1.451710015535354614e-01
5.917000000000000000e+03,2.902124524116516113e-01
5.918000000000000000e+03,2.136257886886596680e-01
5.919000000000000000e+03,1.984385848045349121e-01
5.920000000000000000e+03,1.900849491357803345e-01
5.921000000000000000e+03,1.050993055105209351e-01
5.922000000000000000e+03,1.227535754442214966e-01
5.923000000000000000e+03,6.558693945407867432e-02
5.924000000000000000e+03,3.721951842308044434e-01
5.925000000000000000e+03,4.794300198554992676e-01
5.926000000000000000e+03,2.052004188299179077e-01
5.927000000000000000e+03,1.887007653713226318e-01
5.928000000000000000e+03,1.484846975654363632e-02
5.929000000000000000e+03,3.820839226245880127e-01
5.930000000000000000e+03,3.303427696228027344e-01
5.931000000000000000e+03,6.504279375076293945e-02
5.932000000000000000e+03,4.853324592113494873e-02
5.933000000000000000e+03,1.165600959211587906e-02
5.934000000000000000e+03,1.465996354818344116e-01
5.935000000000000000e+03,8.971433341503143311e-02
5.936000000000000000e+03,3.635216131806373596e-02
5.937000000000000000e+03,2.834131568670272827e-02
5.938000000000000000e+03,3.363114595413208008e-02
5.939000000000000000e+03,2.953990362584590912e-03
5.940000000000000000e+03,7.353170216083526611e-02
5.941000000000000000e+03,1.244031824171543121e-02
5.942000000000000000e+03,1.516388952732086182e-01
5.943000000000000000e+03,3.389487862586975098e-01
5.944000000000000000e+03,7.832600176334381104e-02
5.945000000000000000e+03,3.004671037197113037e-01
5.946000000000000000e+03,1.706512868404388428e-01
5.947000000000000000e+03,9.115256369113922119e-02
5.948000000000000000e+03,2.933876216411590576e-01
5.949000000000000000e+03,2.305463999509811401e-01
5.950000000000000000e+03,9.195455163717269897e-02
5.951000000000000000e+03,3.905166387557983398e-01
5.952000000000000000e+03,1.469288170337677002e-01
5.953000000000000000e+03,5.005017388612031937e-03
5.954000000000000000e+03,3.408068045973777771e-02
5.955000000000000000e+03,3.301222920417785645e-01
5.956000000000000000e+03,4.999570921063423157e-02
5.957000000000000000e+03,4.791725799441337585e-02
5.958000000000000000e+03,2.228711098432540894e-01
5.959000000000000000e+03,4.664086177945137024e-02
5.960000000000000000e+03,1.417295634746551514e-01
5.961000000000000000e+03,2.989689633250236511e-02
5.962000000000000000e+03,1.000941693782806396e-01
5.963000000000000000e+03,1.603982448577880859e-01
5.964000000000000000e+03,9.085028432309627533e-03
5.965000000000000000e+03,8.932715654373168945e-02
5.966000000000000000e+03,2.183247171342372894e-02
5.967000000000000000e+03,2.747159637510776520e-02
5.968000000000000000e+03,7.719749957323074341e-02
5.969000000000000000e+03,2.087796330451965332e-01
5.970000000000000000e+03,9.894512593746185303e-03
5.971000000000000000e+03,2.346276678144931793e-02
5.972000000000000000e+03,1.388455927371978760e-01
5.973000000000000000e+03,3.190794885158538818e-01
5.974000000000000000e+03,3.232993185520172119e-01
5.975000000000000000e+03,1.916712671518325806e-01
5.976000000000000000e+03,4.036239087581634521e-01
5.977000000000000000e+03,1.658676415681838989e-01
5.978000000000000000e+03,3.316034078598022461e-01
5.979000000000000000e+03,4.149393364787101746e-02
5.980000000000000000e+03,7.652808725833892822e-02
5.981000000000000000e+03,3.522884473204612732e-02
5.982000000000000000e+03,8.944910019636154175e-03
5.983000000000000000e+03,2.663043327629566193e-02
5.984000000000000000e+03,1.666089892387390137e-02
5.985000000000000000e+03,3.376466035842895508e-02
5.986000000000000000e+03,9.994465112686157227e-02
5.987000000000000000e+03,1.849613338708877563e-02
5.988000000000000000e+03,3.079814314842224121e-01
5.989000000000000000e+03,2.242723554372787476e-01
5.990000000000000000e+03,2.492935359477996826e-01
5.991000000000000000e+03,9.781557135283946991e-03
5.992000000000000000e+03,4.247241616249084473e-01
5.993000000000000000e+03,1.271071285009384155e-01
5.994000000000000000e+03,2.380733042955398560e-01
5.995000000000000000e+03,7.915697991847991943e-03
5.996000000000000000e+03,2.135931700468063354e-02
5.997000000000000000e+03,7.275422662496566772e-02
5.998000000000000000e+03,1.057939603924751282e-01
5.999000000000000000e+03,3.355231583118438721e-01
6.000000000000000000e+03,3.254820033907890320e-02
6.001000000000000000e+03,2.164455801248550415e-01
6.002000000000000000e+03,4.487094655632972717e-02
6.003000000000000000e+03,2.697864361107349396e-02
6.004000000000000000e+03,1.343653164803981781e-02
6.005000000000000000e+03,2.556006610393524170e-01
6.006000000000000000e+03,4.097911417484283447e-01
6.007000000000000000e+03,2.997834980487823486e-01
6.008000000000000000e+03,2.534925043582916260e-01
6.009000000000000000e+03,5.193221941590309143e-02
6.010000000000000000e+03,2.962839417159557343e-02
6.011000000000000000e+03,5.521989613771438599e-02
6.012000000000000000e+03,1.022114902734756470e-01
6.013000000000000000e+03,4.132477045059204102e-01
6.014000000000000000e+03,8.664414286613464355e-02
6.015000000000000000e+03,7.538582384586334229e-02
6.016000000000000000e+03,4.530635178089141846e-01
6.017000000000000000e+03,1.285705119371414185e-01
6.018000000000000000e+03,1.384174823760986328e-02
6.019000000000000000e+03,3.281253203749656677e-02
6.020000000000000000e+03,1.694669947028160095e-02
6.021000000000000000e+03,1.218369454145431519e-01
6.022000000000000000e+03,4.057009220123291016e-01
6.023000000000000000e+03,1.649310886859893799e-01
6.024000000000000000e+03,5.350089445710182190e-02
6.025000000000000000e+03,2.983532547950744629e-01
6.026000000000000000e+03,5.210373923182487488e-02
6.027000000000000000e+03,2.483329921960830688e-01
6.028000000000000000e+03,6.712444592267274857e-03
6.029000000000000000e+03,1.503151208162307739e-01
6.030000000000000000e+03,8.014875650405883789e-02
6.031000000000000000e+03,1.270369887351989746e-01
6.032000000000000000e+03,3.137835487723350525e-02
6.033000000000000000e+03,2.988400161266326904e-01
6.034000000000000000e+03,3.415039926767349243e-02
6.035000000000000000e+03,2.592952847480773926e-01
6.036000000000000000e+03,4.289714097976684570e-01
6.037000000000000000e+03,4.523985832929611206e-02
6.038000000000000000e+03,1.669666916131973267e-02
6.039000000000000000e+03,1.253619194030761719e-01
6.040000000000000000e+03,3.249351680278778076e-01
6.041000000000000000e+03,5.927664041519165039e-02
6.042000000000000000e+03,2.847078070044517517e-02
6.043000000000000000e+03,2.176266163587570190e-02
6.044000000000000000e+03,7.925333827733993530e-02
6.045000000000000000e+03,6.559672951698303223e-02
6.046000000000000000e+03,4.135211929678916931e-02
6.047000000000000000e+03,1.609979569911956787e-01
6.048000000000000000e+03,1.523956507444381714e-01
6.049000000000000000e+03,2.606900036334991455e-02
6.050000000000000000e+03,1.393450517207384109e-02
6.051000000000000000e+03,2.684237658977508545e-01
6.052000000000000000e+03,5.025964975357055664e-02
6.053000000000000000e+03,2.097530215978622437e-01
6.054000000000000000e+03,3.567004799842834473e-01
6.055000000000000000e+03,1.083828359842300415e-01
6.056000000000000000e+03,3.806829750537872314e-01
6.057000000000000000e+03,1.679608821868896484e-01
6.058000000000000000e+03,1.516063697636127472e-02
6.059000000000000000e+03,3.793237209320068359e-01
6.060000000000000000e+03,3.051511645317077637e-01
6.061000000000000000e+03,2.104872018098831177e-01
6.062000000000000000e+03,2.628168463706970215e-01
6.063000000000000000e+03,4.968227818608283997e-02
6.064000000000000000e+03,4.602262377738952637e-01
6.065000000000000000e+03,1.713509857654571533e-01
6.066000000000000000e+03,1.381167322397232056e-01
6.067000000000000000e+03,2.501481473445892334e-01
6.068000000000000000e+03,7.135337591171264648e-02
6.069000000000000000e+03,2.061159461736679077e-01
6.070000000000000000e+03,3.019718229770660400e-01
6.071000000000000000e+03,1.550498045980930328e-02
6.072000000000000000e+03,3.549684584140777588e-02
6.073000000000000000e+03,4.368082061409950256e-02
6.074000000000000000e+03,4.682639613747596741e-02
6.075000000000000000e+03,3.651934862136840820e-01
6.076000000000000000e+03,3.190146684646606445e-01
6.077000000000000000e+03,1.320671439170837402e-01
6.078000000000000000e+03,2.553829178214073181e-02
6.079000000000000000e+03,2.237077243626117706e-02
6.080000000000000000e+03,1.450019888579845428e-02
6.081000000000000000e+03,3.466337546706199646e-02
6.082000000000000000e+03,1.653579771518707275e-01
6.083000000000000000e+03,2.698600888252258301e-01
6.084000000000000000e+03,2.008774690330028534e-02
6.085000000000000000e+03,1.727502644062042236e-01
6.086000000000000000e+03,1.629241742193698883e-02
6.087000000000000000e+03,1.219463124871253967e-01
6.088000000000000000e+03,7.432051468640565872e-03
6.089000000000000000e+03,1.711785346269607544e-01
6.090000000000000000e+03,7.485053688287734985e-02
6.091000000000000000e+03,3.828205913305282593e-02
6.092000000000000000e+03,2.412506043910980225e-01
6.093000000000000000e+03,4.093508720397949219e-01
6.094000000000000000e+03,4.039863348007202148e-01
6.095000000000000000e+03,9.679029881954193115e-02
6.096000000000000000e+03,2.293104864656925201e-02
6.097000000000000000e+03,7.812178879976272583e-02
6.098000000000000000e+03,3.450972139835357666e-01
6.099000000000000000e+03,1.989901661872863770e-01
6.100000000000000000e+03,4.749019443988800049e-01
6.101000000000000000e+03,2.232156395912170410e-01
6.102000000000000000e+03,8.851943537592887878e-03
6.103000000000000000e+03,2.731916904449462891e-01
6.104000000000000000e+03,2.448705881834030151e-01
6.105000000000000000e+03,4.457566142082214355e-01
6.106000000000000000e+03,8.488324470818042755e-03
6.107000000000000000e+03,1.890638470649719238e-01
6.108000000000000000e+03,1.043496746569871902e-02
6.109000000000000000e+03,9.622176177799701691e-03
6.110000000000000000e+03,1.842777431011199951e-01
6.111000000000000000e+03,1.038025319576263428e-01
6.112000000000000000e+03,6.984390318393707275e-02
6.113000000000000000e+03,6.195674464106559753e-02
6.114000000000000000e+03,1.575139313936233521e-01
6.115000000000000000e+03,2.125803530216217041e-01
6.116000000000000000e+03,3.182173892855644226e-02
6.117000000000000000e+03,3.425733000040054321e-02
6.118000000000000000e+03,4.177042841911315918e-01
6.119000000000000000e+03,8.476710878312587738e-03
6.120000000000000000e+03,2.356906086206436157e-01
6.121000000000000000e+03,1.845707595348358154e-01
6.122000000000000000e+03,2.714488208293914795e-01
6.123000000000000000e+03,9.714543819427490234e-03
6.124000000000000000e+03,2.449834942817687988e-01
6.125000000000000000e+03,4.245243594050407410e-02
6.126000000000000000e+03,2.606945633888244629e-01
6.127000000000000000e+03,7.823448628187179565e-02
6.128000000000000000e+03,2.495994605123996735e-02
6.129000000000000000e+03,6.736242771148681641e-02
6.130000000000000000e+03,1.407434642314910889e-01
6.131000000000000000e+03,2.812483310699462891e-01
6.132000000000000000e+03,3.658061148598790169e-03
6.133000000000000000e+03,2.056531757116317749e-01
6.134000000000000000e+03,3.576558232307434082e-01
6.135000000000000000e+03,4.409858882427215576e-01
6.136000000000000000e+03,3.579745590686798096e-01
6.137000000000000000e+03,1.825385689735412598e-01
6.138000000000000000e+03,3.582314848899841309e-01
6.139000000000000000e+03,3.860882669687271118e-02
6.140000000000000000e+03,1.203246861696243286e-01
6.141000000000000000e+03,1.610791981220245361e-01
6.142000000000000000e+03,1.222460791468620300e-01
6.143000000000000000e+03,1.592348664999008179e-01
6.144000000000000000e+03,1.891107559204101562e-01
6.145000000000000000e+03,3.482386469841003418e-01
6.146000000000000000e+03,1.518809497356414795e-01
6.147000000000000000e+03,5.449789110571146011e-03
6.148000000000000000e+03,2.706524729728698730e-02
6.149000000000000000e+03,3.319295942783355713e-01
6.150000000000000000e+03,2.291598170995712280e-01
6.151000000000000000e+03,1.024381369352340698e-01
6.152000000000000000e+03,2.542115151882171631e-01
6.153000000000000000e+03,1.629881262779235840e-01
6.154000000000000000e+03,1.405082195997238159e-01
6.155000000000000000e+03,2.015163004398345947e-02
6.156000000000000000e+03,1.131852269172668457e-01
6.157000000000000000e+03,3.242438137531280518e-01
6.158000000000000000e+03,1.324728317558765411e-02
6.159000000000000000e+03,3.330503404140472412e-01
6.160000000000000000e+03,4.492301121354103088e-02
6.161000000000000000e+03,1.002006754279136658e-01
6.162000000000000000e+03,1.265887320041656494e-01
6.163000000000000000e+03,4.736931622028350830e-02
6.164000000000000000e+03,3.179765492677688599e-02
6.165000000000000000e+03,2.977496385574340820e-01
6.166000000000000000e+03,6.508807092905044556e-02
